Title	Author	Recommender	Source	Amazon_Link	Book_Summary	Genre	Length	Publish_Year	On_List	Review_Excerpt	Recommender_Field	Recommender_Bio	Author_Bio
The Mind Doesn't Work That Way	Jerry Fodor	Nassim Taleb	https://www.farnamstreetblog.com/2012/02/book-recommendations-from-nassim-taleb/	https://www.amazon.com/gp/product/B00194CYOG					FALSE	"This critique of the computational theory of mind and the pan-adaptionist tradition is clearly so honest that it goes after the ideas promoted by Fodor’s own 1983 watershed book The Modularity of Mind."	Finance & Economics	is a Lebanese-American essayist, scholar, statistician, former trader, and risk analyst, whose work focuses on problems of randomness, probability, and uncertainty.	
The Science of Conjecture	James Franklin	Nassim Taleb	https://www.farnamstreetblog.com/2012/02/book-recommendations-from-nassim-taleb/	https://www.amazon.com/Science-Conjecture-Evidence-Probability-before/dp/0801871093					FALSE	"This book stands above, way above the rest: I’ve never seen a deeper exposition of the subject, as this text covers, in addition to the mathematical bases, the true philosophical origin of the notion of probability."	Finance & Economics	is a Lebanese-American essayist, scholar, statistician, former trader, and risk analyst, whose work focuses on problems of randomness, probability, and uncertainty.	
The Status Syndrome	Michael Marmot	Nassim Taleb	https://www.farnamstreetblog.com/2012/02/book-recommendations-from-nassim-taleb/	https://www.amazon.com/gp/product/B003J5653Y					FALSE	"You are a hot shot in a company, though not the boss. You are paid extremely well, but, again you have plenty of bosses above you (say the partners of an investment firm). Is it better than deriving a modest income being your own boss? The counterintuive answer is NO. You will live longer in the second situation, even controlling for diet, lifestyle, and genetic predispositions.  Marmot spent years poring over data; he left no stone unturned and is well read in the general literature on human nature. This idea of people living longer when they exert control over their lives has not spread yet."	Finance & Economics	is a Lebanese-American essayist, scholar, statistician, former trader, and risk analyst, whose work focuses on problems of randomness, probability, and uncertainty.	
Thinking and Deciding	Jonathan Baron	Nassim Taleb	https://www.farnamstreetblog.com/2012/02/book-recommendations-from-nassim-taleb/	https://www.amazon.com/Thinking-Deciding-4th-Jonathan-Baron/dp/0521680433					FALSE	"I am buying another copy of this book as mine was lost or misplaced. That should speak volumes."	Finance & Economics	is a Lebanese-American essayist, scholar, statistician, former trader, and risk analyst, whose work focuses on problems of randomness, probability, and uncertainty.	
Tyranny of Experts	William Easterly	Nassim Taleb	https://www.farnamstreetblog.com/2012/02/book-recommendations-from-nassim-taleb/	https://www.amazon.com/gp/product/B00ET7IZF2					FALSE	"The point that top-down development methods are great on paper but have not produced benefits ('so far') is a point Easterly has made before, heavily influencing yours truly in the formation his own argument against naive interventionism."	Finance & Economics	is a Lebanese-American essayist, scholar, statistician, former trader, and risk analyst, whose work focuses on problems of randomness, probability, and uncertainty.	
Why Everyone (Else) Is a Hypocrite	Robert Kurzban	Nassim Taleb	https://www.farnamstreetblog.com/2012/02/book-recommendations-from-nassim-taleb/	https://www.amazon.com/gp/product/B004KZQKDC					FALSE	"This is a great synthesis of the modularity approach to cognitive science. It covers the entire field and has the right footnotes for the patches."	Finance & Economics	is a Lebanese-American essayist, scholar, statistician, former trader, and risk analyst, whose work focuses on problems of randomness, probability, and uncertainty.	
Gold and Iron	Fritz Stern	Niall Ferguson	http://theweek.com/articles/510693/best-books--chosen-by-niall-ferguson	https://www.amazon.com/Gold-Iron-Bismark-Bleichroder-Building/dp/0394740343					FALSE	"We all need role models, and when I started to work on financial history, this book, about 'Bismarck, Bleichröder, and the Building of the German Empire,' was mine. Seldom, if ever, has the financial back story of great historical events been so brilliantly illuminated."	Journalism	is a British historian from Scotland. He is the Laurence A. Tisch Professor of History at Harvard University.	
Demonstration Elections: United States Staged Elections in the Dominican Republic, Vietnam and El Salvador	Edward Herman	Noam Chomsky	http://www.chomskylist.com/top100.php	https://www.amazon.com/Demonstration-Elections-U-S--Staged-Dominican-Republic/dp/0896082156					FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
East Timor: The Price of Freedom	John G. Taylor	Noam Chomsky	http://www.chomskylist.com/top100.php	https://www.amazon.com/East-Timor-Freedom-Politics-Contemporary/dp/1856498417					FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
Economic Liberalism and Under-development	Frederick Clairmont	Noam Chomsky	http://www.chomskylist.com/top100.php	https://www.amazon.com/Economic-Liberalism-Under-development-Frederick-Clairmonte/dp/0210336323/					FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
Emergence of a Free Press	Leonard W. Levy	Noam Chomsky	http://www.chomskylist.com/top100.php	https://www.amazon.com/Emergence-Free-Press-Leonard-Levy/dp/1566635608					FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
European Empires from Conquest to Collapse, 1815-1960	V.G. Kiernan	Noam Chomsky	http://www.chomskylist.com/top100.php	https://www.amazon.com/European-empires-conquest-collapse-1815-1960/dp/0718512286					FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
Exporting Democracy: The United States and Latin America	Abraham F. Lowenthal	Noam Chomsky	http://www.chomskylist.com/top100.php						FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
Expulsion of the Palestinians: The Concept of "Transfer" in Zionist Political Thought, 1882-1948	Nur Masalha	Noam Chomsky	http://www.chomskylist.com/top100.php						FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
Facing West: Metaphysics of Indian-hating and Empire-building	Richard Drinnon	Noam Chomsky	http://www.chomskylist.com/top100.php						FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
Field Notes on Democracy	Arundhati Roy	Noam Chomsky	http://www.chomskylist.com/top100.php						TRUE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
Granny Made Me an Anarchist	Stuart Christie	Noam Chomsky	http://www.chomskylist.com/top100.php						FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
How America Gets Away with Murder	Michael Mandel	Noam Chomsky	http://www.chomskylist.com/top100.php						FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
Human Rights and United States Policy Toward Latin America	Lars Schoultz	Noam Chomsky	http://www.chomskylist.com/top100.php						FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
Image and Reality of the Israel-Palestine Conflict	Norman G. Finkelstein	Noam Chomsky	http://www.chomskylist.com/top100.php						FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
In the Name of Democracy: U.S. Policy Toward Latin America in the Reagan Years	Thomas Carothers	Noam Chomsky	http://www.chomskylist.com/top100.php						FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
Inevitable Revolutions: United States in Central America	Walter Lafeber	Noam Chomsky	http://www.chomskylist.com/top100.php						FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
Intervention: How America Became Involved in Vietnam	George Kahin	Noam Chomsky	http://www.chomskylist.com/top100.php						FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
Israel's Border Wars, 1949-1956: Arab Infiltration, Israeli Retaliation, and the Countdown to the Suez War	Benny Morris	Noam Chomsky	http://www.chomskylist.com/top100.php						FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
John Quincy Adams and American Global Empire	William Earl Weeks	Noam Chomsky	http://www.chomskylist.com/top100.php						FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
Just the Facts: A Civilian's Guide to U.S. Defense and Security Assistance to Latin America and the Caribbean	Joy Olson	Noam Chomsky	http://www.chomskylist.com/top100.php						FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
Kennedy's Quest for Victory: American Foreign Policy, 1961-1963	Thomas G. Paterson	Noam Chomsky	http://www.chomskylist.com/top100.php						FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
Killing Hope	William Blum	Noam Chomsky	http://www.chomskylist.com/top100.php						FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
Last Reflections on a War: Bernard B.Fall's Last Comments on Vietnam	Bernard B. Fall	Noam Chomsky	http://www.chomskylist.com/top100.php						FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
Nicaragua: The Price of Intervention : Reagan's Wars Against the Sandinistas	Peter Kornbluh	Noam Chomsky	http://www.chomskylist.com/top100.php						FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
No Gods, No Masters: An Anthology of Anarchism	Daniel Guerin	Noam Chomsky	http://www.chomskylist.com/top100.php						FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
Out of Control: The Story of the Reagan Administration's Secret War in Nicaragua, the Illegal Arms Pipeline, and the Contra Drug Connection	Leslie Cockburn	Noam Chomsky	http://www.chomskylist.com/top100.php						FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
Panic Rules: Everything You Need to Know about the Global Economy	Robin Hahnel	Noam Chomsky	http://www.chomskylist.com/top100.php						FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
Peace Denied: United States, Vietnam and the Paris Agreement	Gareth Porter	Noam Chomsky	http://www.chomskylist.com/top100.php						FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
Politics of Health Policy: The U.S.Reforms, 1980-93	Vicente Navarro	Noam Chomsky	http://www.chomskylist.com/top100.php						FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
Power Without Responsibility: Press, Broadcasting and the Internet in Britain	Jean Seaton	Noam Chomsky	http://www.chomskylist.com/top100.php						FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
Qaddafi and the United States since 1969	Edward Haley	Noam Chomsky	http://www.chomskylist.com/top100.php						FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
Reflections on the Cuban Missile Crisis	Raymond Garthoff	Noam Chomsky	http://www.chomskylist.com/top100.php						FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
Requiem for Revolution: United States and Brazil, 1961-69	Ruth Leacock	Noam Chomsky	http://www.chomskylist.com/top100.php						FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
Revolution and Civil War in Spain	Pierre Broue	Noam Chomsky	http://www.chomskylist.com/top100.php						FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
Right Turn: The Decline of the Democrats and the Future of American Politics	Thomas Ferguson	Noam Chomsky	http://www.chomskylist.com/top100.php						FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
Selling Free Enterprise: The Business Assault on Labor and Liberalism, 1945-60	Elizabeth Fones-Wolf	Noam Chomsky	http://www.chomskylist.com/top100.php						FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
Spain and the Great Powers, 1936 to 1941	Dante Anthony Puzzo	Noam Chomsky	http://www.chomskylist.com/top100.php						FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
Spanish Cockpit: An Eyewitness Account of the Spanish Civil War	Franz Borkenau	Noam Chomsky	http://www.chomskylist.com/top100.php						FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
State Terrorism and the United States	Frederick Gareau	Noam Chomsky	http://www.chomskylist.com/top100.php						FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
Supremacy and Oil: Iraq, Turkey and the Anglo-American World Order, 1918-30	William Stivers	Noam Chomsky	http://www.chomskylist.com/top100.php						FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
Taking the Risk out of Democracy: Corporate Propaganda Versus Freedom and Liberty	Alex Carey	Noam Chomsky	http://www.chomskylist.com/top100.php						FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
Talking to the Enemy	Scott Atran	Noam Chomsky	http://www.chomskylist.com/top100.php						FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
The ABCs of Political Economy	Robin Hahnel	Noam Chomsky	http://www.chomskylist.com/top100.php						FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
The Age of Terror: America and the World After September 11	Strobe Talbott	Noam Chomsky	http://www.chomskylist.com/top100.php						FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
The Altenberg 16	Susan Mazur	Noam Chomsky	http://www.chomskylist.com/top100.php						FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
The American Occupation of Japan: The Origins of the Cold War in Asia	Michael Schaller	Noam Chomsky	http://www.chomskylist.com/top100.php						FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
The Anatomy of the Nuremberg Trials	Telford Taylor	Noam Chomsky	http://www.chomskylist.com/top100.php						FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
The Birth of Israel	Simha Flapan	Noam Chomsky	http://www.chomskylist.com/top100.php						FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
The CIA: Forgotten History	William Blum	Noam Chomsky	http://www.chomskylist.com/top100.php						FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
The Crisis of Democracy	Samuel Huntington	Noam Chomsky	http://www.chomskylist.com/top100.php						FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
The Deaths of Others	John Tirman	Noam Chomsky	http://www.chomskylist.com/top100.php						FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
The Discovery of India	Jawaharlal Nehru	Noam Chomsky	http://www.chomskylist.com/top100.php						FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
The Grand Camouflage: The Communist Conspiracy in the Spanish Civil War	Burnett Bolloten	Noam Chomsky	http://www.chomskylist.com/top100.php						FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
The Great Transformation: The Political and Economic Origins of Our Time	Karl Polanyi	Noam Chomsky	http://www.chomskylist.com/top100.php						FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
The Industrial Worker, 1840-1860	Norman Ware	Noam Chomsky	http://www.chomskylist.com/top100.php						FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
The Iran-Contra Connection: Secret Teams and Covert Operations in the Reagan Era	Jane Hunter	Noam Chomsky	http://www.chomskylist.com/top100.php						FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
The Kennedy Tapes. Inside the White House During the Cuban Missile Crisis	Ernest R. Ma	Noam Chomsky	http://www.chomskylist.com/top100.php						FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
The Limits of State Action	Wilhelm von Humboldt	Noam Chomsky	http://www.chomskylist.com/top100.php						FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
The Long Peace: Inquiries into the History of the Cold War	John Lewis Gaddis	Noam Chomsky	http://www.chomskylist.com/top100.php						FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
The Making of the Arab-Israeli Conflict, 1947-1951	Ilan Pappe	Noam Chomsky	http://www.chomskylist.com/top100.php						FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
The Marshall Plan: America, Britain and the Reconstruction of Western Europe, 1947-1952	Michael J. Hogan	Noam Chomsky	http://www.chomskylist.com/top100.php						FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
The New Intifada: Resisting Israel's Apartheid	Roane Carey	Noam Chomsky	http://www.chomskylist.com/top100.php						FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
The Origins of the Korean War: Volume II The Roaring of the Cataract 1947-1950	Bruce Cumings	Noam Chomsky	http://www.chomskylist.com/top100.php						FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
The Price of Power: Kissinger in the Nixon White House	Seymour M. Hersh	Noam Chomsky	http://www.chomskylist.com/top100.php						FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
The Punishment of Gaza	Gideon Levy	Noam Chomsky	http://www.chomskylist.com/top100.php						FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
The Quality of Mercy: Cambodia, Holocaust and Modern Conscience	William Shawcross	Noam Chomsky	http://www.chomskylist.com/top100.php						FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
The Reagan Aministration And Nicaragua	James Petras	Noam Chomsky	http://www.chomskylist.com/top100.php						FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
The Real Terror Network: Terrorism in Fact and Propaganda	Edward Herman	Noam Chomsky	http://www.chomskylist.com/top100.php						FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
The Rise and Fall of the Bulgarian Connection	Edward Herman	Noam Chomsky	http://www.chomskylist.com/top100.php						FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
The Road to OPEC: United States Relations with Venezuela, 1919-1976	Stephen G. Rabe	Noam Chomsky	http://www.chomskylist.com/top100.php						FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
The State of the World's Children: 1997	UNICEF	Noam Chomsky	http://www.chomskylist.com/top100.php						FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
The Uncensored War: The Media and Vietnam	Daniel C. Hallin	Noam Chomsky	http://www.chomskylist.com/top100.php						FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
The Uncensored War: The Media and Vietnam	Daniel Hallin	Noam Chomsky	http://www.chomskylist.com/top100.php						FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
The United States and Fascist Italy, 1922-1940	David F. Schmitz	Noam Chomsky	http://www.chomskylist.com/top100.php						FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
The United States and the Origins of the Cuban Revolution	Jules R Benjamin	Noam Chomsky	http://www.chomskylist.com/top100.php						FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
